model,metric,horizon_steps,horizon_seconds,axis,rmse,rmse_norm,n_samples,n_diverged
gaussian,kstep,100,5.0,r,0.1090822679789886,0.20484535119646385,5500,0
gaussian,kstep,100,5.0,total,0.058515267567253566,0.2837074183697511,5500,0
edmdc_34d,kstep,100,5.0,u,0.03222539407098958,0.40654051233422733,5500,0
edmdc_34d,kstep,100,5.0,v,0.028709191477856336,0.3592381833256126,5500,0
edmdc_34d,kstep,100,5.0,w,0.006465346332287942,0.07249975744802016,5500,0
edmdc_34d,kstep,100,5.0,r,0.11311558508565564,0.21241950852294209,5500,0
edmdc_34d,kstep,100,5.0,total,0.06062101531401769,0.29355813860256574,5500,0
hold_last,kstep,100,5.0,u,0.10665859431319169,1.3455549831729932,5500,0
hold_last,kstep,100,5.0,v,0.11313905382911535,1.4157092578555925,5500,0
hold_last,kstep,100,5.0,w,0.12707809861945366,1.425001980304689,5500,0
hold_last,kstep,100,5.0,r,0.7169586117700255,1.3463750006522535,5500,0
hold_last,kstep,100,5.0,total,0.37227509834198913,1.3836642657969227,5500,0
