model,horizon_steps,horizon_seconds,axis,rmse,n_origins
EDMDc 34-D,50,2.5,total,0.26842614730825654,5705
Gaussian 2-RBF,100,5.0,u,0.1698540379614075,5455
Gaussian 2-RBF,100,5.0,v,0.14381486500711818,5455
Gaussian 2-RBF,100,5.0,w,0.16694066459010792,5455
Gaussian 2-RBF,100,5.0,r,0.4908324249850894,5455
Gaussian 2-RBF,100,5.0,total,0.28209872585645496,5455
ARX(10) Gaussian,100,5.0,u,0.14954698664076288,5455
ARX(10) Gaussian,100,5.0,v,0.13406908761590308,5455
ARX(10) Gaussian,100,5.0,w,0.12170528958669471,5455
ARX(10) Gaussian,100,5.0,r,0.45124115813536175,5455
ARX(10) Gaussian,100,5.0,total,0.2543469981030918,5455
Gaussian 16-RBF,100,5.0,u,0.16069617840588724,5455
Gaussian 16-RBF,100,5.0,v,0.13708570102155324,5455
Gaussian 16-RBF,100,5.0,w,0.16396955315433667,5455
Gaussian 16-RBF,100,5.0,r,0.48403506827004855,5455
Gaussian 16-RBF,100,5.0,total,0.27649218472483544,5455
EDMDc 34-D,100,5.0,u,0.15920303536084593,5455
EDMDc 34-D,100,5.0,v,0.13468191943851138,5455
EDMDc 34-D,100,5.0,w,0.157071108131724,5455
EDMDc 34-D,100,5.0,r,0.46845983807628655,5455
EDMDc 34-D,100,5.0,total,0.26814677827261757,5455
